,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
717,717,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,52472,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952132139,1751952132307,168,39,8271,1751952132139,1751952132307,168,21,3650,1751952132139,1751952132307,168,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.421052631578949,11.757991138743757,45,0,8.400000000000002,19.410794609402807,74,0,9.882352941176473,16.216821332112133,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1537,1537,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,39298,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952556588,1751952556784,196,42,8485,1751952556588,1751952556784,196,21,3666,1751952556588,1751952556784,196,21,4819,66,202.0238095238095,268.5658831006303,1354,66,174.57142857142856,273.3094530799422,1354,66,229.47619047619045,267.54618648891613,1106,0,4.7804878048780495,12.319724418837358,46,0,9.8,24.63758361357277,101,0,9.8,16.500717687740927,46,2,0,0,0,41,30,1,0,1,0,0,0,20,15,1,0,1,0,0,0,21,15,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2527,2527,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37056,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953073443,1751953073615,172,39,8271,1751953073443,1751953073615,172,21,3650,1751953073444,1751953073615,171,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.526315789473684,11.78349014994276,43,0,8.599999999999998,19.805368756449536,77,0,10.058823529411764,16.330456929596664,43,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
213,213,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,57339,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,8081,6,4,0,0,1751596586423,1751596586423,0,2,112,1751596586423,1751596586423,0,1,58,1751596586423,1751596586423,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
505,505,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55633,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751877287032,1751877287097,65,2,205,1751877287032,1751877287032,0,1,70,1751877287097,1751877287097,0,1,135,70,102.5,45.96194077712559,135,70,70.0,0.0,70,135,135.0,0.0,135,65,65.0,0.0,65,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Github,Network,0,6,github.com,,,,,Data Exfiltration
337,337,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,40725,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,6001,6,4,0,0,1751596654398,1751596654398,0,2,112,1751596654398,1751596654398,0,1,58,1751596654398,1751596654398,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1494,1494,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59296,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861451745,1751861451835,90,20,4258,1751861451745,1751861451795,50,10,1839,1751861451745,1751861451835,90,10,2419,66,212.9,316.4861184284308,1186,66,183.9,277.42404365880043,970,66,241.9000000000001,364.1746986147049,1186,0,4.736842105263158,12.484844613740282,40,0,5.5555555555555545,13.389465178929957,41,0,10.0,17.08800749063506,40,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
784,784,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37016,34.149.100.209,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751881380629,1751881380694,65,3,290,1751881380629,1751881380694,65,2,178,1751881380654,1751881380654,0,1,112,66,96.66666666666669,26.558112382722783,112,66,89.0,32.526911934581186,112,112,112.0,0.0,112,25,32.5,10.606601717798211,40,65,65.0,0.0,65,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,TLS,Web,0,6,,,,,,Data Exfiltration
718,718,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,9575,6,4,0,0,1751601727667,1751601727667,0,2,112,1751601727667,1751601727667,0,1,58,1751601727667,1751601727667,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2127,2127,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,48806,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946332726,1751946332727,1,8,552,1751946332726,1751946332727,1,5,346,1751946332726,1751946332727,1,3,206,66,69.0,4.140393356054124,74,66,69.2,4.3817804600413295,74,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1084,1084,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37580,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952319792,1751952319964,172,39,8271,1751952319792,1751952319964,172,21,3650,1751952319792,1751952319964,172,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.526315789473684,11.949752552239062,44,0,8.599999999999998,20.029977533686854,78,0,10.117647058823527,16.435032525603564,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
311,311,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1721,6,4,0,0,1751601719472,1751601719472,0,2,112,1751601719472,1751601719472,0,1,58,1751601719472,1751601719472,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
293,293,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,47110,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751873687911,1751873688106,195,45,71222,1751873687911,1751873688106,195,22,4258,1751873687936,1751873688106,170,23,66964,66,1582.7111111111112,2709.3522340741947,12558,66,193.5454545454545,387.8538909082139,1827,66,2911.478260869565,3280.53764814086,12558,0,4.431818181818183,9.872201345598349,41,0,9.285714285714286,12.845788637303892,41,0,7.727272727272727,12.467794008800732,42,2,0,0,0,44,24,0,0,1,0,0,0,21,6,0,0,1,0,0,0,23,18,0,0,TLS,Web,0,6,,,15af977ce25de452b96affa2addb1036,,,Data Exfiltration
654,654,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,60130,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952097698,1751952097857,159,39,8287,1751952097698,1751952097857,159,21,3666,1751952097698,1751952097857,159,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.18421052631579,10.892236916059156,40,0,7.95,18.04519180747107,69,0,9.352941176470589,15.345769679583476,41,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1080,1080,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3,6,4,0,0,1751611900543,1751611900543,0,2,112,1751611900543,1751611900543,0,1,58,1751611900543,1751611900543,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,DNS,Network,1,1,,,,,,Reconnaissance
229,229,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,52958,13.89.179.10,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751604250542,1751604250770,228,2,132,1751604250542,1751604250542,0,1,66,1751604250770,1751604250770,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,228,228.0,0.0,228,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
419,419,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44682,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,23,6,4,0,0,1751596711200,1751596711200,0,2,112,1751596711200,1751596711200,0,1,58,1751596711200,1751596711200,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Telnet,RemoteAccess,1,1,,,,,,Reconnaissance
2391,2391,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,57066,6,4,0,0,1751861785502,1751861785502,0,3,326,1751861785502,1751861785502,0,2,184,1751861785502,1751861785502,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1961,1961,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,38156,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952767278,1751952767442,164,39,8255,1751952767278,1751952767442,164,21,3634,1751952767278,1751952767442,164,18,4621,66,211.66666666666663,276.8205131330193,1354,66,173.04761904761904,273.2849202188947,1354,66,256.72222222222223,281.83971363703614,1106,0,4.315789473684211,11.41384948957612,44,0,8.200000000000001,18.58295767065818,70,0,9.64705882352941,15.719976051471054,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1040,1040,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,981,6,4,0,0,1751595338096,1751595338096,0,2,112,1751595338096,1751595338096,0,1,58,1751595338096,1751595338096,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2000,2000,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,58890,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946312002,1751946312003,1,8,570,1751946312002,1751946312003,1,5,364,1751946312003,1751946312003,0,3,206,66,71.25,9.130013299943371,92,66,72.8,11.278297743897348,92,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
538,538,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,61986,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,4899,6,4,0,0,1751596824469,1751596824469,0,2,112,1751596824469,1751596824469,0,1,58,1751596824469,1751596824469,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
272,272,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5988,6,4,0,0,1751601719469,1751601719470,1,2,112,1751601719469,1751601719469,0,1,58,1751601719470,1751601719470,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2185,2185,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59284,6,4,0,0,1751860439193,1751860439434,241,8,608,1751860439193,1751860439434,241,4,320,1751860439193,1751860439394,201,4,288,66,76.0,12.705454396776664,100,66,80.0,16.89181261242657,100,66,72.0,6.97614984548545,79,0,34.42857142857143,47.440689788609184,101,0,80.33333333333333,72.25187425481317,140,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
701,701,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,50348,20.42.72.131,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751608481198,1751608481421,223,2,132,1751608481198,1751608481198,0,1,66,1751608481421,1751608481421,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,223,223.0,0.0,223,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
1145,1145,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,56172,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946143232,1751946143233,1,8,566,1751946143232,1751946143233,1,5,360,1751946143233,1751946143233,0,3,206,66,70.75,7.851296526234194,88,66,72.0,9.591663046625438,88,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
423,423,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49700,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751875660281,1751875660405,124,2,166,1751875660281,1751875660281,0,1,70,1751875660405,1751875660405,0,1,96,70,83.0,18.384776310850235,96,70,70.0,0.0,70,96,96.0,0.0,96,124,124.0,0.0,124,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Github,Network,0,6,github.com,,,,,Data Exfiltration
452,452,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,48418,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751945998283,1751945998284,1,8,586,1751945998283,1751945998284,1,5,380,1751945998284,1751945998284,0,3,206,66,73.25,14.498768420603373,108,66,76.0,18.2208671582886,108,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1074,1074,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,35282,6,4,0,0,1751860114662,1751860114903,241,8,609,1751860114662,1751860114903,241,4,320,1751860114662,1751860114863,201,4,289,66,76.125,12.744046228953906,100,66,80.0,16.89181261242657,100,66,72.25,7.32006375199925,80,0,34.42857142857143,47.440689788609184,101,0,80.33333333333333,72.52815545244022,141,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
565,565,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33364,6,4,0,0,1751859968129,1751859968372,243,8,609,1751859968129,1751859968372,243,4,320,1751859968129,1751859968331,202,4,289,66,76.125,12.744046228953906,100,66,80.0,16.89181261242657,100,66,72.25,7.32006375199925,80,0,34.714285714285715,47.69596169388728,102,0,81.0,72.80796659706958,141,0,67.33333333333333,58.32095106677645,102,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
805,805,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,48762,13.107.5.93,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751881093254,1751881093309,55,4,216,1751881093254,1751881093309,55,2,108,1751881093309,1751881093309,0,2,108,54,54.0,0.0,54,54,54.0,0.0,54,54,54.0,0.0,54,0,18.333333333333336,31.75426480542942,55,55,55.0,0.0,55,0,0.0,0.0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,TLS,Web,1,1,,,,,,Data Exfiltration
832,832,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,7025,6,4,0,0,1751601727669,1751601727669,0,2,112,1751601727669,1751601727669,0,1,58,1751601727669,1751601727669,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
917,917,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,465,6,4,0,0,1751601727672,1751601727672,0,2,112,1751601727672,1751601727672,0,1,58,1751601727672,1751601727672,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,SMTPS,Email,1,1,,,,,,Reconnaissance
222,222,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,41386,6,4,0,0,1751860965954,1751860965954,0,3,326,1751860965954,1751860965954,0,2,184,1751860965954,1751860965954,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1982,1982,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,58636,4.237.22.38,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751898980281,1751898980906,625,31,8161,1751898980281,1751898980906,625,19,2438,1751898980309,1751898980906,597,12,5723,54,263.25806451612897,518.709357780889,2842,54,128.3157894736842,125.59018567086405,461,66,476.9166666666665,791.6663046251166,2842,0,20.833333333333336,50.36150920291609,217,0,34.722222222222214,67.26926188662428,240,0,54.27272727272727,83.32477531813802,223,2,0,0,0,27,16,3,2,1,0,0,0,15,8,3,1,1,0,0,0,12,8,0,1,TLS.Github,Collaborative,0,6,github.com,784757a8ba7c344012dd52135793624d,f4febc55ea12b31ae17cfb7e614afda8,,,Data Exfiltration
751,751,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,34214,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946055315,1751946055316,1,8,559,1751946055315,1751946055316,1,5,353,1751946055315,1751946055316,1,3,206,66,69.875,5.767829500154902,81,66,70.6,6.767569726275451,81,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1424,1424,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54395,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751615089045,1751615089152,107,2,424,1751615089045,1751615089045,0,1,92,1751615089152,1751615089152,0,1,332,92,212.0,169.7056274847714,332,92,92.0,0.0,92,332,332.0,0.0,332,107,107.0,0.0,107,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,Reconnaissance
1490,1490,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,41529,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751890596717,1751890597268,551,2,543,1751890596717,1751890596717,0,1,89,1751890597268,1751890597268,0,1,454,89,271.5,258.0939751330898,454,89,89.0,0.0,89,454,454.0,0.0,454,551,551.0,0.0,551,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,Data Exfiltration
1110,1110,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,6667,6,4,0,0,1751595441388,1751595441388,0,2,112,1751595441388,1751595441388,0,1,58,1751595441388,1751595441388,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2206,2206,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45388,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861706882,1751861706972,90,20,4258,1751861706882,1751861706932,50,10,1839,1751861706882,1751861706972,90,10,2419,66,212.9,316.4861184284308,1186,66,183.9,277.42404365880043,970,66,241.9000000000001,364.1746986147049,1186,0,4.736842105263158,12.661587162503926,41,0,5.5555555555555545,13.408123574079177,41,0,10.0,17.656443583009576,42,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
880,880,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46107,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751882709408,1751882709484,76,2,205,1751882709408,1751882709408,0,1,70,1751882709484,1751882709484,0,1,135,70,102.5,45.96194077712559,135,70,70.0,0.0,70,135,135.0,0.0,135,76,76.0,0.0,76,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Github,Network,0,6,github.com,,,,,Data Exfiltration
