,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
872,872,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38890,6,4,0,0,1751437702778,1751437702820,42,6,476,1751437702778,1751437702820,42,4,320,1751437702779,1751437702780,1,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3999,3999,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,44902,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111572964,1752111573009,45,158,92100,1752111572964,1752111573009,45,104,84572,1752111572964,1752111573009,45,54,7528,66,582.9113924050635,439.84259459749086,3526,66,813.1923076923082,149.76175752816147,843,66,139.40740740740742,474.3753198629103,3526,0,0.2866242038216562,0.4675489198868315,2,0,0.436893203883495,0.5177232001873042,2,0,0.8490566037735849,0.6011599817498455,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,HTMLParser/1.6,text/html,DDoS
4417,4417,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35418,6,4,0,0,1751435563512,1751435563512,0,2,132,1751435563512,1751435563512,0,1,66,1751435563512,1751435563512,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
171,171,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,40828,108.158.32.62,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751437391866,1751437391896,30,13,37234,1751437391866,1751437391896,30,7,590,1751437391890,1751437391896,6,6,36644,66,2864.153846153846,5594.269774304088,15334,66,84.28571428571428,48.37945254518109,194,476,6107.333333333334,7187.951882606523,15334,0,2.5,6.882124407741869,24,0,5.0,9.444575162494075,24,0,1.2,1.7888543819998317,4,0,0,0,0,13,6,0,0,0,0,0,0,7,1,0,0,0,0,0,0,6,5,0,0,TLS,Web,0,6,,,,,,FTP-Patator
1173,1173,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39938,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955349,1751434955349,0,2,161,1751434955349,1751434955349,0,1,95,1751434955349,1751434955349,0,1,66,66,80.5,20.50609665440988,95,95,95.0,0.0,95,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3655,3655,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52924,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893726,1751425893749,23,10,4254,1751425893726,1751425893749,23,6,522,1751425893726,1751425893749,23,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,2.555555555555556,5.05250213040804,15,0,4.6,6.268971207462991,15,2,7.666666666666666,6.6583281184793925,15,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2084,2084,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40108,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434959176,1751434959176,0,1,74,1751434959176,1751434959176,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1217,1217,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36544,6,4,0,0,1751432563982,1751432564024,42,6,700,1751432563982,1751432564024,42,4,408,1751432563983,1751432563983,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
578,578,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,49406,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121066140,1752121066148,8,10,1386,1752121066140,1752121066148,8,5,492,1752121066140,1752121066148,8,5,894,66,138.6,131.64025051463383,467,66,98.4,68.0646751259418,220,66,178.8,174.1197863541074,467,0,0.8888888888888888,1.3642254619787415,3,0,2.0,1.4142135623730951,3,0,2.0,1.4142135623730951,3,2,0,0,0,9,3,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
3652,3652,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,38612,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111568164,1752111568213,49,158,93400,1752111568164,1752111568213,49,104,85872,1752111568164,1752111568213,49,54,7528,66,591.1392405063294,444.7563631099706,3526,66,825.6923076923077,152.27383846873204,856,66,139.40740740740742,474.3753198629103,3526,0,0.3121019108280255,0.4784256122645237,2,0,0.4757281553398058,0.5210220008559866,2,0,0.9245283018867924,0.5132496994556273,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; WOW64; Trident/4.0; SLCC1),text/html,DDoS
1071,1071,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39448,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434954556,1751434954556,0,1,74,1751434954556,1751434954556,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2920,2920,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41800,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434964296,1751434964296,0,1,74,1751434964296,1751434964296,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2706,2706,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,40472,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111458415,1752111458464,49,180,199017,1752111458415,1752111458464,49,107,81070,1752111458415,1752111458464,49,73,117947,66,1105.6500000000003,1179.419611432845,3526,66,757.6635514018687,183.5557569871281,806,66,1615.7123287671234,1721.8933093759522,3526,0,0.2737430167597765,0.4715894244721717,2,0,0.4622641509433964,0.5550551804724213,2,0,0.6805555555555556,0.7086266998123983,3,2,0,0,0,179,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,73,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15",text/html,DDoS
2809,2809,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429528911,1751429528911,0,1,590,1751429528911,1751429528911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2633,2633,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36568,6,4,0,0,1751433327323,1751433327365,42,6,700,1751433327323,1751433327365,42,4,408,1751433327324,1751433327324,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
855,855,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35246,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434953608,1751434953608,0,1,74,1751434953608,1751434953608,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
89,89,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,47346,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121065177,1752121065180,3,10,1004,1752121065177,1752121065180,3,5,492,1752121065177,1752121065180,3,5,512,66,100.4,68.54552420755778,240,66,98.4,68.0646751259418,220,66,102.4,76.998701287749,240,0,0.3333333333333333,0.7071067811865476,2,0,0.75,0.957427107756338,2,0,0.75,0.957427107756338,2,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,,Botnet
3029,3029,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49184,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892707,1751425892721,14,10,4254,1751425892707,1751425892721,14,6,522,1751425892707,1751425892721,14,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.5555555555555556,3.678012748452319,11,0,2.8,4.764451699828638,11,0,4.666666666666666,5.686240703077327,11,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3732,3732,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43852,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434967990,1751434967990,0,1,74,1751434967990,1751434967990,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3811,3811,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53620,6,4,0,0,1751433940368,1751433940410,42,6,700,1751433940368,1751433940410,42,4,408,1751433940370,1751433940370,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3581,3581,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430509912,1751430509912,0,1,590,1751430509912,1751430509912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3882,3882,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57832,6,4,0,0,1751438916919,1751438916921,2,6,405,1751438916919,1751438916921,2,4,262,1751438916921,1751438916921,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1464,1464,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36308,6,4,0,0,1751432693753,1751432693795,42,6,700,1751432693753,1751432693795,42,4,408,1751432693754,1751432693755,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2275,2275,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33790,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890838,1751425890845,7,10,4254,1751425890838,1751425890845,7,6,522,1751425890838,1751425890845,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777778,1.3944333775567923,4,0,1.4,1.6733200530681511,4,1,2.333333333333333,1.5275252316519468,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1552,1552,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39516,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955752,1751434955752,0,1,74,1751434955752,1751434955752,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3120,3120,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47932,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891856,1751425891857,1,10,4254,1751425891856,1751425891857,1,6,522,1751425891856,1751425891857,1,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.1111111111111111,0.3333333333333333,1,0,0.2,0.447213595499958,1,0,0.3333333333333333,0.5773502691896258,1,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
769,769,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34684,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434952168,1751434952168,0,1,74,1751434952168,1751434952168,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3668,3668,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55850,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438844910,1751438844952,42,10,756,1751438844910,1751438844912,2,5,364,1751438844910,1751438844952,42,5,392,66,75.60000000000001,11.097547276563212,100,66,72.8,6.685805860178712,81,66,78.4,14.587666023048376,100,0,4.666666666666667,13.2664991614216,40,0,0.5,1.0,2,0,10.5,19.68925256749648,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2541,2541,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,40816,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111552475,1752111552523,48,158,93000,1752111552475,1752111552523,48,104,85472,1752111552475,1752111552522,47,54,7528,66,588.6075949367089,443.2407411234115,3526,66,821.8461538461539,151.5008903963562,852,66,139.40740740740742,474.3753198629103,3526,0,0.3057324840764332,0.4621912743987367,1,0,0.4660194174757281,0.5012833330676595,1,0,0.8867924528301885,0.5427982114962091,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.8.0.1),text/html,DDoS
891,891,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36520,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889709,1751425889724,15,12,4386,1751425889709,1751425889724,15,7,588,1751425889709,1751425889724,15,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.3636363636363638,2.5009089256799126,8,0,2.5,3.271085446759225,8,0,3.75,3.304037933599835,8,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2697,2697,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40262,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435408679,1751435408741,62,12,14081,1751435408679,1751435408741,62,6,13516,1751435408679,1751435408741,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
258,258,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33488,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435153136,1751435153136,0,2,157,1751435153136,1751435153136,0,1,91,1751435153136,1751435153136,0,1,66,66,78.5,17.67766952966369,91,91,91.0,0.0,91,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2099,2099,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428643912,1751428643912,0,1,590,1751428643912,1751428643912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3791,3791,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58382,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893816,1751425893827,11,12,4386,1751425893816,1751425893827,11,7,588,1751425893816,1751425893827,11,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.0,2.1447610589527217,7,0,1.8333333333333333,2.7141603981096374,7,0,2.75,2.9860788111948198,7,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1700,1700,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38840,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434957256,1751434957256,0,1,74,1751434957256,1751434957256,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
5056,5056,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,32880,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435565350,1751435565350,0,1,66,1751435565350,1751435565350,0,1,66,0,0,0,0,0,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3734,3734,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57102,6,4,0,0,1751438865715,1751438865758,43,6,476,1751438865715,1751438865758,43,4,320,1751438865717,1751438865718,1,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.6,17.57270610919104,40,0,14.333333333333334,23.115651263447745,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3881,3881,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56956,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893802,1751425893819,17,12,4386,1751425893802,1751425893819,17,7,588,1751425893802,1751425893819,17,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,1.5454545454545452,2.8412545244534626,7,0,2.833333333333333,3.430257521916783,7,0,4.25,3.4034296427770228,7,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2971,2971,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37162,6,4,0,0,1751433486652,1751433486694,42,6,700,1751433486652,1751433486694,42,4,408,1751433486654,1751433486654,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
934,934,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34828,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434953480,1751434953480,0,1,74,1751434953480,1751434953480,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3564,3564,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48012,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891856,1751425891858,2,10,4254,1751425891856,1751425891858,2,6,522,1751425891856,1751425891858,2,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.2222222222222222,0.6666666666666667,2,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
591,591,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56374,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751437601573,1751437601615,42,10,755,1751437601573,1751437601575,2,5,363,1751437601573,1751437601615,42,5,392,66,75.5,11.047875612784368,100,66,72.6,6.387487769068525,80,66,78.4,14.587666023048376,100,0,4.666666666666667,13.257073583562851,40,0,0.5,0.5773502691896257,1,0,10.5,19.672315572906005,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
