,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
408,408,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751426820911,1751426820911,0,1,590,1751426820911,1751426820911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
231,231,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751426610913,1751426612911,1998,3,1770,1751426610913,1751426612911,1998,3,1770,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
252,252,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,37984,142.250.204.2,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751437478532,1751437478557,25,3,276,1751437478532,1751437478557,25,2,171,1751437478557,1751437478557,0,1,105,66,92.0,22.516660498395403,105,66,85.5,27.577164466275352,105,105,105.0,0.0,105,0,12.5,17.67766952966369,25,25,25.0,0.0,25,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
3996,3996,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42816,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434968680,1751434968680,0,1,74,1751434968680,1751434968680,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2726,2726,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39062,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434963528,1751434963528,0,1,289,1751434963528,1751434963528,0,1,289,0,0,0,0,0,289,289.0,0.0,289,289,289.0,0.0,289,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
1847,1847,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35262,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434957736,1751434957736,0,1,74,1751434957736,1751434957736,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
578,578,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427013913,1751427013913,0,1,590,1751427013913,1751427013913,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
936,936,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51082,6,4,0,0,1751437729378,1751437729419,41,6,475,1751437729378,1751437729419,41,4,320,1751437729379,1751437729379,0,2,155,66,79.16666666666666,13.15167923372018,100,66,80.0,16.89181261242657,100,77,77.5,0.7071067811865476,78,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1603,1603,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47942,6,4,0,0,1751432752073,1751432752115,42,6,700,1751432752073,1751432752115,42,4,408,1751432752074,1751432752075,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1003,1003,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427453912,1751427453912,0,1,590,1751427453912,1751427453912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3057,3057,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49132,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438564751,1751438564793,42,10,754,1751438564751,1751438564753,2,5,362,1751438564751,1751438564793,42,5,392,66,75.4,11.007068436034888,100,66,72.4,6.107372593840987,79,66,78.4,14.587666023048376,100,0,4.666666666666667,13.257073583562851,40,0,0.5,0.5773502691896257,1,0,10.5,20.33879708012907,41,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3573,3573,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39860,6,4,0,0,1751433828334,1751433828376,42,6,700,1751433828334,1751433828376,42,4,408,1751433828335,1751433828336,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
785,785,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39760,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435328504,1751435328566,62,12,14081,1751435328504,1751435328566,62,6,13516,1751435328504,1751435328566,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.1190507477627,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1340,1340,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38860,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955348,1751434955348,0,2,147,1751434955348,1751434955348,0,1,81,1751434955348,1751434955348,0,1,66,66,73.5,10.606601717798211,81,81,81.0,0.0,81,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1963,1963,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49596,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890706,1751425890720,14,10,4254,1751425890706,1751425890720,14,6,522,1751425890706,1751425890720,14,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.5555555555555556,2.7436796055257213,8,0,2.8,3.271085446759225,8,1,4.666666666666666,4.041451884327381,9,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1620,1620,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39116,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955880,1751434955880,0,1,74,1751434955880,1751434955880,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2721,2721,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42244,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434963144,1751434963144,0,1,74,1751434963144,1751434963144,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3082,3082,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36976,6,4,0,0,1751438580903,1751438580946,43,6,477,1751438580903,1751438580946,43,4,320,1751438580905,1751438580905,0,2,157,66,79.5,13.141537200799608,100,66,80.0,16.89181261242657,100,77,78.5,2.1213203435596424,80,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3357,3357,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55098,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892771,1751425892775,4,10,4254,1751425892771,1751425892775,4,6,522,1751425892771,1751425892775,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444444,0.7264831572567788,2,0,0.8,0.8366600265340756,2,1,1.3333333333333333,0.5773502691896257,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2470,2470,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41280,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434961896,1751434961896,0,1,74,1751434961896,1751434961896,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
392,392,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33024,6,4,0,0,1751432143903,1751432143946,43,6,700,1751432143903,1751432143946,43,4,408,1751432143905,1751432143905,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2501,2501,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429132911,1751429132911,0,1,590,1751429132911,1751429132911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
91,91,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55608,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888768,1751425888770,2,10,4254,1751425888768,1751425888770,2,6,522,1751425888768,1751425888770,2,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.2222222222222222,0.4409585518440985,1,0,0.4,0.5477225575051661,1,0,0.6666666666666666,0.5773502691896258,1,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
394,394,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49960,6,4,0,0,1751435526712,1751435526712,0,2,132,1751435526712,1751435526712,0,1,66,1751435526712,1751435526712,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
667,667,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40336,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889740,1751425889751,11,10,4254,1751425889740,1751425889751,11,6,522,1751425889740,1751425889751,11,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.2222222222222223,2.9907264074877267,9,0,2.2,3.898717737923585,9,0,3.666666666666667,4.725815626252609,9,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
347,347,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751426746911,1751426746911,0,1,590,1751426746911,1751426746911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
514,514,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47918,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751437574151,1751437574193,42,10,755,1751437574151,1751437574153,2,5,363,1751437574151,1751437574193,42,5,392,66,75.5,11.047875612784368,100,66,72.6,6.387487769068525,80,66,78.4,14.587666023048376,100,0,4.666666666666667,13.257073583562851,40,0,0.5,0.5773502691896257,1,0,10.5,20.33879708012907,41,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3946,3946,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430980912,1751430980912,0,1,590,1751430980912,1751430980912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3226,3226,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55312,6,4,0,0,1751433633090,1751433633132,42,6,700,1751433633090,1751433633132,42,4,408,1751433633091,1751433633091,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2100,2100,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41694,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960808,1751434960808,0,1,74,1751434960808,1751434960808,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2360,2360,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41358,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434961064,1751434961064,0,1,74,1751434961064,1751434961064,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
722,722,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38780,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435326306,1751435326368,62,13,14147,1751435326306,1751435326368,62,7,13582,1751435326306,1751435326368,62,6,565,66,1088.2307692307693,2472.1719247740493,7306,66,1940.2857142857144,3222.5098765964867,7306,66,94.16666666666666,65.15340871103112,227,0,5.166666666666666,12.79796385320254,41,0,10.333333333333334,17.212398631993935,41,0,12.4,18.39293342563932,41,2,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
199,199,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42356,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435305782,1751435305844,62,13,14147,1751435305782,1751435305844,62,7,13582,1751435305782,1751435305844,62,6,565,66,1088.2307692307693,2472.1719247740493,7306,66,1940.2857142857144,3222.5098765964867,7306,66,94.16666666666666,65.15340871103112,227,0,5.166666666666666,12.79796385320254,41,0,10.333333333333334,17.212398631993935,41,0,12.4,18.39293342563932,41,2,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2088,2088,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41178,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434959624,1751434959624,0,1,74,1751434959624,1751434959624,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
498,498,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33260,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434945789,1751434945831,42,7,739,1751434945789,1751434945831,42,4,533,1751434945789,1751434945831,42,3,206,66,105.57142857142856,81.99564448362922,289,66,133.25,105.11382719065396,289,66,68.66666666666667,4.618802153517007,74,0,7.0,10.862780491200214,22,0,14.0,12.16552506059644,22,20,21.0,1.4142135623730951,22,2,0,0,0,6,2,0,0,1,0,0,0,3,2,0,0,1,0,0,0,3,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
1372,1372,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35236,6,4,0,0,1751432642674,1751432642716,42,6,700,1751432642674,1751432642716,42,4,408,1751432642675,1751432642675,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1213,1213,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60558,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163152,1751435163152,0,2,191,1751435163152,1751435163152,0,1,125,1751435163152,1751435163152,0,1,66,66,95.5,41.71930009000631,125,125,125.0,0.0,125,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
548,548,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60574,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888819,1751425888822,3,10,4254,1751425888819,1751425888822,3,5,456,1751425888819,1751425888822,3,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.3333333333333333,0.7071067811865476,2,0,0.75,0.9574271077563382,2,0,0.75,0.957427107756338,2,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1417,1417,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,32862,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955348,1751434955348,0,2,191,1751434955348,1751434955348,0,1,125,1751434955348,1751434955348,0,1,66,66,95.5,41.71930009000631,125,125,125.0,0.0,125,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1437,1437,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60662,6,4,0,0,1751432623712,1751432623713,1,4,360,1751432623712,1751432623713,1,2,228,1751432623712,1751432623713,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1896,1896,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428433911,1751428433911,0,1,590,1751428433911,1751428433911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
779,779,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34658,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434952108,1751434952108,0,1,74,1751434952108,1751434952108,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3650,3650,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,33539,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751430077061,1751430077107,46,2,311,1751430077061,1751430077061,0,1,114,1751430077107,1751430077107,0,1,197,114,155.5,58.68986283848344,197,114,114.0,0.0,114,197,197.0,0.0,197,46,46.0,0.0,46,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Azure,Network,0,6,onedscolprdgwc05.germanywestcentral.cloudapp.azure.com,,,,,DoS Hulk
